dataset,split,protocol,family,metric,target,baseline,n,seeds,target_mean,target_sd,baseline_mean,baseline_sd,raw_delta_mean,oriented_delta_mean,ci95_low,ci95_high,cohens_dz,wins,losses,ties,p_raw,permutations,bootstrap_reps,bootstrap_seed,p_holm,reject_holm,alpha
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.7765102732240852,0.009085607914684253,0.7559760663127217,0.005672044536386025,0.02053420691136345,0.02053420691136345,0.013508476214078588,0.026534034623873774,1.8290462677085504,9,1,0,0.00390625,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.7765102732240852,0.009085607914684253,0.7714869437771538,0.005547710881821441,0.005023329446931457,0.005023329446931457,-0.002196801403370329,0.011475123572796135,0.4291140561183613,8,2,0,0.20703125,1024,20000,20260716,0.20703125,False,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-Full,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.7765102732240852,0.009085607914684253,0.7181329997703144,0.03408561606021235,0.05837727345377088,0.05837727345377088,0.03879441367085265,0.08189941725489157,1.5696931034929669,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-Full,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.7765102732240852,0.009085607914684253,0.713146288824247,0.0,0.06336398439983815,0.06336398439983815,0.0574851183813743,0.06788429227888078,6.974105089592148,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.4969299858030582,0.005387269447971915,-0.0447659078269579,0.0447659078269579,0.04058214589256558,0.04899777903352823,6.185170769968629,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.5009170094927241,0.0026328939655286304,-0.04875293151662381,0.04875293151662381,0.046608588111400964,0.051317583697343024,12.060494286575073,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.46237362066832655,0.004511046315156652,-0.01020954269222627,0.01020954269222627,0.007216543068266373,0.013807132814546595,1.8129535648392598,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.4532982791699591,0.003096187060379989,-0.001134201193858725,0.001134201193858725,-0.0003075386316889361,0.0025501162337329586,0.46482002053326266,6,4,0,0.173828125,1024,20000,20260716,0.173828125,False,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-Full,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.5009603711994928,0.015591598695264147,-0.04879629322339233,0.04879629322339233,0.03834431514832397,0.05891550772525614,2.7831432109645644,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-Full,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.5038264506443288,0.0,-0.05166237266822856,0.05166237266822856,0.049930966329921854,0.05332223590440312,17.61580310037111,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-Full,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.4541999341637858,0.001968128890813983,0.5151924175773988,0.003181304539052643,-0.06099248341361294,0.06099248341361294,0.058708631450563466,0.06303957582813789,16.307657656789416,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-Full,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.4541999341637858,0.001968128890813983,0.5108249089240215,0.003282619376380321,-0.05662497476023581,0.05662497476023581,0.0540374758206537,0.0589046928723066,13.449590000936313,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-Full,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.4541999341637858,0.001968128890813983,0.47407590515597003,0.004078250705068984,-0.019875970992184126,0.019875970992184126,0.017553991369457508,0.02218327156370015,5.082590110855632,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-Full,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.4541999341637858,0.001968128890813983,0.4639172779138974,0.0014589674470515698,-0.009717343750111546,0.009717343750111546,0.008339012769904798,0.011086995983865816,4.089485201653278,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-Full,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.4541999341637858,0.001968128890813983,0.47401547666830907,0.007395710135071967,-0.019815542504523286,0.019815542504523286,0.01534464807369058,0.02491299314275962,2.407090250965448,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-Full,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.4541999341637858,0.001968128890813983,0.48888664123488834,5.851389114294502e-17,-0.03468670707110247,0.03468670707110247,0.0333862072638555,0.03569748650742915,17.62420501675409,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-LoRA,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6872998875622424,0.007676026744506367,0.015098784601381376,0.015098784601381376,0.0091929913797719,0.02099908978958078,1.486275087555005,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-LoRA,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6732505220324463,0.002796621142572099,0.029148150131177396,0.029148150131177396,0.026139101568774435,0.03206631150613055,5.74300514635404,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-LoRA,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6880815976869947,0.006646041378191904,0.01431707447662901,0.01431707447662901,0.008807490496332383,0.02037278470846494,1.464208980456592,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-LoRA,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6995341864325105,0.0057354339751848485,0.002864485731113131,0.002864485731113131,0.0003318252395994953,0.005354178936660059,0.6615056406899867,8,2,0,0.068359375,1024,20000,20260716,0.068359375,False,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-LoRA,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.6290410665524442,0.019711640813359098,0.07335760561117952,0.07335760561117952,0.06112866091984792,0.08537787117845475,3.5369425977937285,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_old,CLEAN-LoRA,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.7023986721636237,0.005415934242828693,0.5133632093299498,0.0,0.18903546283367384,0.18903546283367384,0.1858925597978544,0.19225867855354323,34.903574223409024,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-LoRA,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.6992413466097676,0.004027943636954254,0.6547889995258416,0.005781578822061622,0.04445234708392605,0.04445234708392605,0.03993598862019919,0.04892128971076344,5.758413144702715,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-LoRA,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.6992413466097676,0.004027943636954254,0.6528805120910384,0.005749421418106293,0.046360834518729244,0.046360834518729244,0.04278093883357039,0.050118539592223774,7.328989295965112,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-LoRA,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.6992413466097676,0.004027943636954254,0.6722498814604078,0.006960258415632664,0.026991465149359895,0.026991465149359895,0.022913703176861068,0.031152204836415343,3.8179233306677927,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-LoRA,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.6992413466097676,0.004027943636954254,0.6687292555713609,0.005432224025087454,0.030512091038406818,0.030512091038406818,0.027062588904694172,0.03432906590801327,4.922326996337136,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-LoRA,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.6992413466097676,0.004027943636954254,0.6474039829302987,0.022591201966216966,0.05183736367946894,0.05183736367946894,0.04039829302987199,0.06573020388809861,2.3814414914822195,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,ACC_new,CLEAN-LoRA,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.6992413466097676,0.004027943636954254,0.6338922155688624,1.1702778228589004e-16,0.06534913104090533,0.06534913104090533,0.06314429462554262,0.06782660851838282,16.223943761616123,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-LoRA,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.7689531005259738,0.006063629887355253,0.027515624498923565,0.027515624498923565,0.02147653742355509,0.03346382564744106,2.6652043349517864,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-LoRA,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.7590131106623897,0.0018385166158054556,0.03745561436250755,0.03745561436250755,0.03360256628105535,0.041392716420458005,5.5577983635857855,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-LoRA,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.7780127444876686,0.006371320438386203,0.018455980537228876,0.018455980537228876,0.012554783296444536,0.02498695415543291,1.733844884664359,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-LoRA,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.7969744573138676,0.006788628118671118,-0.0005057322889702176,-0.0005057322889702176,-0.0037962268229326025,0.002770194803888387,-0.08955321885366348,4,6,0,0.767578125,1024,20000,20260716,0.767578125,False,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-LoRA,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.7106082740488348,0.02491608408520161,0.08586045097606267,0.08586045097606267,0.06989904991001525,0.10173030800469338,3.1637849989724836,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_old,CLEAN-LoRA,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.7964687250248973,0.006857615485329762,0.5261553020345933,1.1702778228589004e-16,0.27031342299030403,0.27031342299030403,0.2664290941620811,0.27431838680628384,39.417990636625134,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-LoRA,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.7858098008430185,0.0023327581644044075,0.7305724141439621,0.006195176876186477,0.05523738669905628,0.05523738669905628,0.051081086116559295,0.05909412546729864,8.010269863248508,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-LoRA,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.7858098008430185,0.0023327581644044075,0.7297164459046914,0.0058019807049028045,0.05609335493832692,0.05609335493832692,0.052251437261292256,0.06006159748909563,8.318704552119119,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-LoRA,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.7858098008430185,0.0023327581644044075,0.7559760663127217,0.005672044536386025,0.029833734530296696,0.029833734530296696,0.026217762827713365,0.03334403975430032,4.892055333599236,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-LoRA,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.7858098008430185,0.0023327581644044075,0.7714869437771538,0.005547710881821441,0.014322857065864702,0.014322857065864702,0.010867667871908312,0.017989541170655175,2.361924070941486,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-LoRA,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.7858098008430185,0.0023327581644044075,0.7181329997703144,0.03408561606021235,0.06767680107270413,0.06767680107270413,0.051150227318326365,0.08898299129475433,2.055733387989189,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,F1_new,CLEAN-LoRA,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.7858098008430185,0.0023327581644044075,0.713146288824247,0.0,0.07266351201877139,0.07266351201877139,0.07125414386986366,0.07398861313160252,31.149183454824005,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-LoRA,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.4969299858030582,0.005387269447971915,-0.0447659078269579,0.0447659078269579,0.04058214589256558,0.04899777903352823,6.185170769968629,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-LoRA,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.5009170094927241,0.0026328939655286304,-0.04875293151662381,0.04875293151662381,0.046608588111400964,0.051317583697343024,12.060494286575073,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-LoRA,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.46237362066832655,0.004511046315156652,-0.01020954269222627,0.01020954269222627,0.007216543068266373,0.013807132814546595,1.8129535648392598,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-LoRA,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.4532982791699591,0.003096187060379989,-0.001134201193858725,0.001134201193858725,-0.0003075386316889361,0.0025501162337329586,0.46482002053326266,6,4,0,0.173828125,1024,20000,20260716,0.173828125,False,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-LoRA,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.5009603711994928,0.015591598695264147,-0.04879629322339233,0.04879629322339233,0.03834431514832397,0.05891550772525614,2.7831432109645644,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_old,CLEAN-LoRA,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.4521640779761003,0.002932728776194155,0.5038264506443288,0.0,-0.05166237266822856,0.05166237266822856,0.049930966329921854,0.05332223590440312,17.61580310037111,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-LoRA,EWC,10,"1,2,3,5,7,11,13,21,42,84",0.44764825834262456,0.0022066284365615772,0.5151924175773988,0.003181304539052643,-0.06754415923477428,0.06754415923477428,0.06567872679239752,0.06971287272074325,19.297391513852233,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-LoRA,DER++,10,"1,2,3,5,7,11,13,21,42,84",0.44764825834262456,0.0022066284365615772,0.5108249089240215,0.003282619376380321,-0.06317665058139714,0.06317665058139714,0.06134030774775884,0.06501801209821723,19.798889540977008,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-LoRA,C-LoRA,10,"1,2,3,5,7,11,13,21,42,84",0.44764825834262456,0.0022066284365615772,0.47407590515597003,0.004078250705068984,-0.026427646813345453,0.026427646813345453,0.023869671530011613,0.02895261810516498,6.081006590954614,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-LoRA,X-DER,10,"1,2,3,5,7,11,13,21,42,84",0.44764825834262456,0.0022066284365615772,0.4639172779138974,0.0014589674470515698,-0.01626901957127287,0.01626901957127287,0.01466146479824908,0.017865779791412902,5.982726850566099,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-LoRA,C-LoRA-GNCDM,10,"1,2,3,5,7,11,13,21,42,84",0.44764825834262456,0.0022066284365615772,0.47401547666830907,0.007395710135071967,-0.02636721832568461,0.02636721832568461,0.022044250883028717,0.031147200369289602,3.38076740095691,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
a0910,user,merged_10seed,a0910::user::merged_10seed,RMSE_new,CLEAN-LoRA,ICD,10,"1,2,3,5,7,11,13,21,42,84",0.44764825834262456,0.0022066284365615772,0.48888664123488834,5.851389114294502e-17,-0.041238382892263795,0.041238382892263795,0.039977235829463886,0.04255140242790076,18.688412697392074,10,0,0,0.001953125,1024,20000,20260716,0.01171875,True,0.05
