user_id,item_id,score
10,20,0
10,266,0
10,267,0
10,268,0
10,269,0
10,160,0
10,271,1
10,272,1
10,273,0
10,274,1
10,275,0
10,276,0
10,277,0
10,278,0
10,270,0
10,279,0
10,280,0
10,281,0
10,282,1
10,283,0
10,135,0
10,154,0
10,150,1
10,144,1
19,6,1
19,11,1
19,12,1
19,27,1
19,25,1
19,252,0
19,29,0
19,26,1
19,228,1
19,132,1
22,6,1
22,11,0
22,12,1
22,35,0
22,7,1
22,8,0
22,25,1
22,26,1
22,27,1
22,28,0
22,29,1
22,30,1
19,7,1
19,159,1
19,57,1
19,60,0
19,58,1
19,41,0
19,189,0
32,7,1
32,159,1
32,45,1
32,47,1
35,7,1
35,159,1
35,45,1
19,123,0
32,49,0
36,6,1
36,11,1
36,12,1
36,25,1
36,27,1
36,26,1
36,29,1
36,30,1
36,31,1
36,28,1
36,41,0
36,40,1
36,39,1
36,10,1
36,7,1
36,15,1
36,16,1
36,159,0
36,42,1
36,43,1
36,44,1
36,35,1
36,36,1
36,37,0
36,38,0
36,163,1
36,45,1
36,146,1
36,8,1
36,187,1
36,299,1
36,300,0
35,47,0
35,49,0
32,163,0
32,146,0
35,163,1
35,146,1
35,46,0
35,48,0
36,47,1
36,46,1
36,49,1
36,50,1
36,48,1
36,52,1
36,9,1
36,51,1
36,53,1
36,54,1
36,57,1
36,58,1
36,60,1
36,86,1
36,59,1
36,90,1
36,61,1
36,101,1
32,46,0
32,48,1
32,52,1
32,51,0
32,10,1
32,15,1
32,87,0
32,25,1
32,26,1
36,91,1
36,62,1
36,63,1
36,100,1
36,107,1
36,96,1
36,164,1
36,102,0
36,104,1
36,103,1
36,109,1
36,64,1
36,72,1
36,73,1
36,74,1
36,75,1
36,76,1
36,77,0
36,32,1
36,33,1
36,78,1
36,79,0
36,13,1
36,14,1
36,65,1
36,55,1
36,66,1
36,165,1
36,177,0
36,166,1
36,167,0
36,168,0
36,169,1
36,170,1
36,179,0
36,171,1
36,172,0
36,178,0
36,2,0
36,3,1
36,67,1
36,68,1
36,70,1
36,69,1
36,71,0
36,87,0
36,88,1
36,92,1
36,93,1
36,105,1
36,106,1
36,94,0
36,89,1
36,98,1
36,110,1
36,182,1
36,123,1
36,122,0
36,121,1
36,120,1
36,193,1
36,194,1
36,137,1
36,205,1
36,188,1
36,204,1
36,132,1
36,184,1
36,181,1
36,200,1
36,185,1
36,189,1
36,174,1
36,186,0
36,206,1
36,207,0
36,208,1
36,210,1
36,213,0
36,195,1
36,196,1
36,197,0
36,198,1
36,199,1
22,31,0
22,40,1
22,159,1
22,163,1
22,45,0
22,47,1
36,263,0
36,212,0
36,145,1
22,146,1
22,49,1
22,46,1
22,50,0
22,10,1
22,15,1
22,48,1
32,53,0
32,29,0
32,59,0
32,264,0
32,127,1
32,30,1
32,39,1
32,11,1
32,50,0
32,31,1
35,8,0
32,6,0
19,139,0
19,175,1
22,16,1
22,207,0
22,213,0
22,187,0
22,185,1
19,196,1
19,195,1
35,57,0
35,58,0
32,61,0
32,57,1
32,58,0
22,39,1
19,188,0
22,165,1
35,15,1
35,16,0
35,60,0
32,106,1
32,94,0
32,120,0
32,72,0
32,13,0
35,6,0
19,178,1
19,169,1
32,62,0
49,6,1
49,11,1
49,12,1
49,7,1
49,159,1
49,27,1
49,25,1
49,26,1
49,30,1
49,163,1
49,45,1
49,57,1
49,60,0
49,31,0
49,28,0
49,47,1
49,146,1
49,43,0
49,29,1
49,41,0
49,42,0
49,103,0
49,59,1
49,46,1
49,49,1
49,50,1
49,39,1
49,87,0
49,13,1
49,64,0
32,9,0
32,164,0
32,28,1
32,182,0
32,183,1
32,132,0
32,189,0
32,194,0
32,121,0
32,60,0
49,14,1
49,65,1
49,195,0
49,10,1
49,15,1
49,61,1
49,58,0
49,17,0
35,59,0
32,184,0
32,137,0
32,88,0
32,92,1
32,93,0
32,105,1
32,187,0
32,40,1
49,48,1
49,44,1
49,8,0
49,62,0
10,296,0
35,11,1
35,12,1
35,27,1
35,25,1
35,26,1
35,30,1
32,63,0
35,87,0
35,10,1
10,301,0
10,263,0
10,322,0
10,303,1
49,52,1
49,16,1
49,40,1
49,91,1
49,107,0
10,293,0
49,74,1
49,32,0
49,33,0
49,54,1
49,102,0
49,53,1
49,55,1
49,66,1
49,9,0
49,96,1
49,86,1
49,90,1
49,101,1
49,3,1
49,2,0
49,63,1
49,51,1
49,72,0
49,73,1
49,75,1
49,165,1
49,109,1
49,93,1
49,92,1
49,105,1
49,106,1
49,94,1
49,110,0
49,121,1
49,122,1
49,189,1
32,14,1
32,65,0
32,165,0
32,177,0
49,100,0
32,21,1
49,104,1
32,167,0
49,98,1
49,123,1
49,184,1
49,182,1
49,183,0
35,50,1
35,31,0
35,29,0
35,28,1
49,194,1
49,204,1
49,193,1
49,35,0
49,36,0
10,288,0
35,39,1
35,40,1
35,52,0
35,51,0
35,9,0
35,62,1
49,142,1
49,143,0
49,141,0
49,196,1
49,210,1
49,56,1
49,81,0
49,82,0
49,76,1
49,78,0
49,77,1
10,336,0
49,120,1
49,208,1
49,166,0
49,167,1
49,164,1
49,168,1
49,169,1
49,170,1
49,171,0
49,172,0
10,337,0
10,285,0
10,306,0
49,178,1
10,302,0
49,79,1
49,176,0
49,177,0
69,6,1
69,11,1
69,12,1
69,7,1
69,159,1
69,163,1
69,45,1
69,47,1
69,146,1
69,49,1
69,46,1
69,50,1
69,48,1
69,52,1
69,9,1
69,51,1
69,53,1
69,2,1
69,3,1
69,67,1
69,68,1
69,69,1
69,70,1
69,211,1
69,216,1
69,217,0
69,306,0
69,265,0
69,21,1
69,64,0
69,72,1
69,73,1
69,74,1
69,75,1
69,76,0
69,77,0
69,32,0
69,33,1
69,78,1
69,79,1
69,27,1
69,25,1
69,26,1
69,30,1
69,31,1
69,28,1
69,39,1
69,40,1
69,10,1
69,15,1
69,16,1
69,29,1
69,41,0
69,42,1
69,43,1
69,44,1
69,35,1
69,8,0
69,54,1
69,36,1
69,71,1
69,14,1
69,5,0
69,19,0
69,20,1
10,345,0
69,230,1
69,13,1
69,65,1
69,55,1
69,66,1
69,57,1
69,60,1
69,58,1
69,86,1
69,59,1
69,90,1
69,101,1
69,61,1
69,91,1
69,62,1
69,63,1
69,100,1
69,96,0
69,102,0
69,104,1
69,107,1
69,164,0
69,103,1
69,109,1
69,241,1
32,16,0
69,181,1
69,303,1
69,271,1
69,185,1
69,165,1
69,177,1
69,56,1
69,81,1
69,82,0
69,83,1
69,84,0
69,85,0
69,108,1
69,113,0
69,152,0
69,167,1
69,166,1
69,170,0
69,168,0
32,160,0
69,169,1
69,171,1
69,172,1
69,176,0
69,178,1
69,179,1
69,180,1
69,270,0
69,267,1
69,87,1
69,88,1
69,92,1
69,93,1
69,105,1
69,106,1
69,94,0
69,200,1
69,186,0
32,324,0
32,12,1
32,27,1
69,272,1
69,201,0
85,6,1
85,11,0
85,12,1
85,25,1
85,27,1
85,26,1
93,6,1
85,28,0
93,11,1
93,12,1
85,30,1
85,31,1
85,260,0
85,310,0
93,25,1
85,10,1
85,15,0
93,27,1
85,29,0
93,10,0
93,7,0
85,87,1
93,15,0
85,88,1
85,92,0
85,93,0
85,7,1
85,159,1
85,187,0
85,16,0
93,16,1
85,41,0
85,261,1
69,110,1
69,89,1
69,206,0
93,26,1
93,30,0
93,29,0
93,28,0
85,4,1
85,162,0
93,31,0
85,241,0
85,116,1
93,41,0
85,160,0
93,159,1
85,284,0
85,39,0
85,57,0
85,58,0
85,34,0
85,247,0
85,157,0
85,117,1
85,320,0
85,45,1
85,163,0
85,47,1
85,262,0
85,296,0
85,316,0
85,59,1
85,5,1
19,30,1
85,137,0
104,6,0
104,11,0
104,12,1
104,27,1
104,25,1
104,26,1
104,31,1
104,30,1
104,29,0
104,41,0
104,64,0
104,72,1
104,73,1
85,105,0
85,106,1
85,42,1
106,6,1
106,11,1
106,12,1
106,27,1
106,25,1
106,26,1
106,30,0
106,31,1
106,28,1
106,40,1
106,39,1
19,59,1
19,31,1
19,163,1
19,146,1
85,178,1
85,3,0
93,39,1
85,2,1
85,37,0
85,40,1
85,94,0
85,123,0
85,182,0
85,69,0
106,37,1
106,38,0
106,7,1
106,159,1
106,10,1
106,15,1
106,16,1
106,163,1
106,45,1
106,47,1
106,146,1
106,46,1
106,48,1
106,64,1
106,4,1
106,80,0
106,117,1
106,116,1
106,115,0
106,114,1
106,145,0
106,142,1
106,187,0
106,29,1
106,41,0
85,43,0
85,35,0
93,248,0
85,36,0
85,148,0
85,103,0
85,281,0
85,329,0
85,23,0
85,54,1
85,275,0
85,56,0
19,10,1
19,15,1
19,16,0
19,39,1
19,61,1
19,28,1
85,146,1
85,49,0
85,270,0
85,80,0
85,104,0
85,100,0
85,77,0
85,165,1
85,177,0
85,166,0
85,168,0
85,167,0
85,170,1
85,169,1
85,172,0
85,171,0
85,176,0
104,42,1
104,43,1
104,44,1
104,7,1
104,159,1
104,45,1
104,47,1
104,163,1
104,146,1
104,49,1
104,35,0
104,103,0
104,10,1
104,39,1
129,6,1
130,211,0
129,11,1
130,216,0
130,217,0
129,12,1
129,29,1
129,187,0
129,211,1
129,66,1
129,4,1
129,80,0
129,117,1
106,42,1
106,43,1
106,44,1
106,35,1
106,8,1
106,54,1
106,36,1
106,112,0
106,49,1
106,50,1
106,51,0
129,112,0
130,190,1
130,34,1
130,2,1
130,3,1
130,112,1
130,281,1
130,29,1
130,41,0
130,6,1
130,11,1
130,12,1
130,27,1
130,25,1
130,43,1
130,26,1
130,30,1
130,31,1
130,28,1
130,39,1
130,40,1
130,223,1
130,17,0
130,64,0
130,72,1
130,73,1
130,7,1
130,159,1
130,163,1
130,45,1
130,67,1
130,68,1
130,69,1
130,35,1
130,13,1
130,14,0
130,65,1
130,241,1
69,4,1
69,80,0
69,117,1
69,116,1
69,115,1
69,114,1
69,222,1
69,218,1
69,125,1
69,124,1
69,128,1
69,126,1
69,129,1
69,130,1
69,127,1
69,227,1
69,1,1
69,228,1
130,42,1
130,83,1
130,108,1
130,116,1
130,290,1
129,153,0
130,319,0
130,97,1
130,136,1
130,148,1
130,149,1
130,286,0
130,288,1
130,32,1
130,33,1
130,78,0
130,56,1
130,81,1
130,82,0
130,85,1
130,99,0
130,153,1
130,151,0
152,6,1
153,6,1
153,11,1
153,12,1
152,57,1
152,60,1
153,27,1
153,25,1
153,26,1
153,30,1
152,11,0
152,12,1
153,3,1
152,3,1
152,190,1
152,70,0
152,59,1
85,64,1
129,339,1
69,319,1
129,78,0
69,282,1
69,283,1
69,112,0
69,281,1
69,285,1
69,260,1
69,310,0
69,284,1
69,292,0
69,276,1
69,266,1
69,291,1
69,307,1
19,4,0
153,160,0
130,95,1
130,36,1
130,74,1
130,75,1
130,76,0
93,163,1
85,73,1
85,72,1
85,143,1
104,28,1
152,25,1
152,34,0
152,27,1
152,227,1
152,1,0
152,228,1
152,105,1
152,29,0
152,7,1
152,10,1
152,26,1
152,159,1
129,282,1
104,74,1
104,57,1
104,60,1
104,58,0
104,86,1
104,90,0
104,101,1
85,84,0
85,227,0
85,76,0
106,57,0
106,60,0
106,58,1
106,59,1
106,61,1
129,27,1
129,17,1
129,227,0
129,1,0
129,228,1
129,25,1
69,190,1
69,34,1
69,191,1
69,274,1
69,0,0
19,40,1
69,256,0
69,203,1
69,231,0
69,243,1
69,248,0
69,17,0
69,223,1
69,221,1
69,224,1
69,220,1
69,219,1
69,226,1
130,359,0
69,225,1
130,360,1
69,235,1
130,44,1
130,8,1
69,236,1
69,229,1
130,47,1
130,146,1
130,49,1
130,46,1
130,50,1
130,52,1
69,239,0
130,48,1
130,9,1
69,242,0
130,51,1
130,53,1
130,70,1
130,71,1
130,10,1
130,15,1
130,57,1
130,16,0
22,13,1
22,14,0
22,65,1
85,13,1
85,195,0
85,190,1
85,67,0
85,68,0
85,217,0
85,135,0
85,331,0
85,268,0
153,70,0
153,190,1
171,12,1
171,25,1
171,10,1
171,27,1
171,29,1
171,41,0
171,7,0
171,159,1
171,163,1
171,15,1
171,45,1
171,47,1
171,26,1
171,30,1
171,31,1
171,28,1
171,16,1
171,40,0
171,224,1
171,223,1
171,221,1
171,220,0
171,219,0
129,167,1
129,160,0
129,247,1
129,10,1
130,277,1
130,87,1
130,88,1
130,92,1
130,93,1
130,105,0
130,106,1
130,94,0
130,89,1
130,110,1
130,98,1
130,182,1
130,123,1
130,122,1
130,121,0
130,120,1
130,183,0
130,193,1
130,194,1
130,204,1
130,205,0
130,61,1
130,60,1
130,91,1
85,287,0
152,30,1
152,31,1
152,28,1
129,83,1
129,108,1
129,7,1
129,26,1
129,159,1
129,30,1
129,225,0
129,31,1
129,28,0
171,39,1
171,146,1
130,55,0
130,66,0
130,58,1
130,62,1
130,86,1
130,63,1
130,100,0
130,107,1
130,90,1
130,101,1
129,196,1
129,195,0
129,197,0
153,29,1
153,33,0
153,34,0
153,59,0
130,59,0
130,77,0
130,79,0
152,146,1
130,96,1
130,102,0
130,104,1
130,164,1
130,103,1
130,109,0
130,165,1
130,177,0
130,132,1
130,184,1
130,181,0
130,166,0
129,132,0
129,123,0
129,184,1
129,98,1
130,174,1
130,137,1
130,200,1
129,41,0
130,207,0
130,208,1
130,185,1
130,189,0
130,188,0
130,210,0
130,186,0
130,4,1
130,80,0
130,117,1
130,115,1
130,114,1
130,222,0
130,218,1
130,125,1
130,124,1
130,128,1
130,126,1
130,129,1
130,127,1
130,130,1
93,227,1
93,1,0
93,228,1
85,226,0
85,52,1
85,46,1
85,48,1
85,53,1
85,125,0
129,84,0
129,85,0
129,65,1
129,39,1
129,40,1
129,152,0
153,57,1
130,167,1
130,168,0
130,169,1
130,171,1
130,178,1
130,172,1
129,310,0
129,2,1
129,3,1
129,68,1
104,36,1
104,15,1
104,8,0
104,40,1
104,16,1
130,328,0
130,170,0
129,163,1
129,45,1
129,47,1
129,146,1
129,49,0
129,46,1
129,50,1
129,48,1
129,9,1
106,162,0
129,165,1
129,177,0
19,200,0
129,166,1
19,114,1
129,168,0
19,71,0
129,169,1
129,179,0
19,74,1
19,103,0
19,100,1
19,151,0
19,9,0
19,87,1
19,88,0
19,89,1
19,181,1
19,140,1
130,282,1
130,283,0
130,5,1
22,64,0
171,59,1
171,11,1
171,57,0
171,190,0
171,58,0
171,211,0
171,227,1
171,2,0
171,261,0
171,17,0
171,243,1
129,171,1
129,172,0
129,178,1
130,150,1
130,187,0
130,299,1
130,300,0
130,191,0
130,160,0
130,161,0
130,176,0
130,37,0
130,38,0
130,224,1
130,221,1
130,220,1
130,219,1
130,226,1
130,225,1
130,235,1
130,236,1
130,229,1
130,239,1
130,240,1
130,242,1
22,72,1
22,73,0
183,190,0
183,34,0
183,64,1
183,13,1
183,14,1
183,65,1
183,7,1
183,159,1
183,57,1
183,60,0
183,163,1
183,45,1
183,87,0
183,6,1
183,11,1
183,12,1
171,260,1
171,310,1
171,284,1
69,240,1
130,84,0
130,111,0
130,152,1
130,113,1
130,118,0
130,243,1
130,248,1
130,274,0
130,119,1
130,215,1
129,162,0
130,209,0
130,245,1
130,179,0
129,15,1
129,16,0
129,51,1
69,98,1
130,0,1
69,182,1
69,123,1
69,122,1
69,121,1
69,120,1
69,132,1
69,183,1
69,137,0
69,189,1
69,193,1
69,194,1
69,204,1
69,205,1
69,162,1
69,301,1
69,234,1
69,145,1
69,143,1
130,285,1
130,21,0
130,247,0
130,251,1
130,252,1
130,145,1
130,142,1
130,141,0
130,143,0
130,133,0
130,158,1
130,276,1
130,266,1
130,291,1
130,307,1
130,308,1
130,309,0
130,312,0
171,46,1
171,42,1
171,50,0
171,43,1
171,44,1
85,32,0
85,71,0
85,95,0
85,153,0
129,42,1
129,43,1
129,44,1
129,35,1
129,8,1
129,54,1
19,45,1
129,36,1
19,91,0
129,198,0
130,311,0
130,314,0
35,4,0
32,115,1
35,115,0
32,114,1
32,117,0
32,227,0
32,128,0
32,228,1
35,114,1
129,52,1
129,53,1
129,57,0
129,60,1
129,86,1
129,58,1
129,90,1
129,59,1
129,101,1
129,64,0
129,72,1
129,73,1
129,74,1
129,75,1
104,46,1
104,52,1
104,50,1
104,48,1
104,9,0
104,51,1
104,53,1
104,4,0
104,54,1
104,17,1
104,243,1
104,248,0
104,190,1
104,1,0
104,127,1
152,32,1
152,33,0
130,313,0
130,315,1
130,278,0
130,154,1
130,140,1
130,303,1
130,271,1
130,272,1
130,280,0
85,209,0
85,74,1
93,64,1
93,72,1
93,73,1
85,179,0
93,42,1
93,146,1
85,79,0
152,64,0
153,87,0
153,58,0
152,72,1
153,7,1
153,159,1
153,163,1
153,45,1
153,47,1
106,56,0
106,13,1
106,14,0
106,65,1
106,55,1
106,66,1
106,299,1
19,160,1
69,133,1
69,158,1
69,140,1
130,260,0
130,310,0
69,142,1
69,141,0
130,284,1
129,170,1
129,176,0
69,207,0
130,292,0
69,213,1
69,18,1
130,173,1
130,131,0
130,348,0
129,61,1
129,91,1
129,62,1
129,63,1
129,100,1
129,107,1
129,76,0
129,77,1
129,32,1
129,33,0
129,79,0
129,13,1
129,14,0
129,55,1
130,342,1
129,216,0
129,217,1
129,283,0
153,105,1
153,72,0
153,165,0
153,177,0
153,306,0
153,265,0
153,64,1
153,73,1
153,74,0
153,75,0
153,79,1
153,32,1
153,98,1
153,182,1
153,5,1
93,74,0
93,43,0
93,5,1
85,192,0
19,104,1
93,45,1
152,15,1
104,61,1
104,56,1
104,65,1
104,3,1
104,2,1
104,70,1
104,68,1
104,67,1
104,169,1
104,165,0
104,167,1
104,178,1
104,171,1
104,172,1
104,177,0
129,87,1
104,188,0
129,200,0
104,145,0
104,81,1
129,88,1
129,92,1
129,93,1
129,105,1
129,106,1
129,94,1
104,87,0
104,162,1
129,89,1
130,195,0
130,196,1
130,197,0
130,349,0
130,324,0
130,341,0
129,110,1
129,164,0
130,180,0
129,96,1
129,102,0
129,104,1
130,213,0
69,150,1
130,156,1
69,293,0
69,195,0
130,175,1
69,196,1
69,197,1
69,198,0
69,199,1
69,263,0
171,48,0
171,34,0
171,292,0
22,66,1
183,72,1
183,73,1
183,47,1
183,146,1
183,46,1
183,48,1
183,50,1
183,78,0
183,51,0
183,59,1
183,61,1
183,25,1
183,26,1
85,191,0
85,243,0
85,17,0
85,225,1
85,38,0
85,134,1
85,114,1
85,202,0
187,6,0
187,11,1
187,12,1
187,87,0
187,247,0
187,224,1
187,223,1
187,221,1
187,220,0
189,6,1
187,219,1
189,11,1
189,12,1
187,57,1
189,27,1
189,25,1
187,60,0
187,7,1
187,159,0
189,26,0
187,4,0
187,163,1
187,45,1
189,28,1
187,146,1
189,57,0
189,30,1
189,31,1
187,25,1
187,13,1
187,14,1
187,65,1
189,87,0
187,190,1
187,10,1
189,88,1
189,92,0
189,93,0
189,105,0
189,106,0
189,94,0
187,47,0
187,29,1
189,64,0
189,65,0
187,41,0
189,32,0
189,33,0
187,30,1
189,76,0
187,39,1
129,103,1
129,109,1
171,49,0
152,16,1
152,87,0
129,182,1
129,122,0
129,121,1
129,120,0
130,162,0
130,237,1
130,246,1
130,232,1
130,258,1
130,233,1
130,138,1
130,139,1
130,230,1
183,247,1
183,251,0
183,252,0
183,9,1
183,306,0
183,265,0
183,28,1
183,40,0
183,27,1
183,30,1
183,31,1
183,55,0
19,161,0
69,188,1
69,174,1
69,208,1
69,210,1
69,187,1
69,299,1
69,300,1
69,342,1
69,173,1
49,358,0
49,286,0
49,360,1
49,290,0
49,307,0
49,19,0
49,83,1
49,108,1
49,84,0
130,238,1
130,244,0
130,249,1
130,214,0
93,60,0
85,75,1
85,33,0
93,59,1
129,95,1
129,209,0
129,181,1
129,185,0
19,62,1
19,63,0
69,324,1
69,131,1
69,348,1
69,349,0
69,326,0
69,341,1
69,244,1
69,95,0
69,153,1
69,209,1
69,151,1
69,119,1
69,245,1
130,253,1
130,254,0
130,259,1
104,107,1
104,102,1
104,359,0
104,160,0
104,142,1
104,141,0
104,75,1
104,76,1
104,77,1
104,32,0
104,33,0
104,78,1
104,79,1
183,74,0
183,75,1
183,49,1
130,227,1
130,1,1
130,228,1
130,231,0
130,18,1
35,125,0
130,203,1
129,19,0
129,20,0
129,190,0
129,34,0
129,191,0
129,262,0
129,274,0
129,203,0
129,302,0
129,241,1
129,150,0
129,151,0
129,111,0
129,118,0
49,85,0
49,197,0
49,247,1
49,252,1
49,227,1
49,127,1
49,251,1
49,1,1
49,225,1
49,226,0
49,242,0
183,58,1
69,175,1
69,246,1
69,237,0
69,156,1
69,232,1
183,76,1
69,233,1
69,238,1
69,253,1
69,97,1
69,136,1
93,48,0
93,47,1
85,306,0
129,284,0
129,257,1
129,293,0
129,97,1
129,136,0
129,148,1
129,115,1
129,114,1
129,175,1
129,246,0
69,148,1
129,224,0
129,223,1
129,221,1
129,220,1
129,219,1
129,226,0
129,235,0
187,88,1
187,92,1
187,93,1
19,116,1
19,115,1
19,117,1
19,80,0
19,76,0
19,133,0
130,322,1
130,273,0
130,255,1
129,145,1
129,143,0
129,133,0
49,205,0
130,201,0
129,180,1
129,270,0
129,67,0
129,69,1
129,71,1
129,70,1
130,134,1
129,124,1
129,125,1
129,126,1
153,194,0
104,241,1
104,303,1
104,271,1
104,272,1
104,280,1
104,247,1
104,252,1
104,251,1
104,195,0
104,196,1
106,300,1
129,82,0
106,95,1
106,153,1
106,151,0
129,99,1
130,301,0
130,234,0
130,350,0
106,19,0
106,5,1
106,17,0
106,243,1
49,145,1
49,133,1
49,236,1
213,10,1
213,6,0
213,11,1
213,12,1
85,145,0
213,7,1
213,159,1
93,40,0
85,115,1
93,107,0
85,44,1
213,13,1
213,14,1
213,65,1
213,64,0
213,57,1
213,60,0
32,41,1
49,235,1
49,229,1
49,239,0
129,113,1
129,119,0
49,240,1
129,236,1
129,251,0
129,186,0
129,183,0
129,137,0
129,206,0
130,327,0
130,305,0
130,358,1
130,287,0
130,339,1
171,13,1
171,51,0
171,204,0
171,3,0
213,27,1
213,25,1
93,62,1
85,70,0
129,193,0
130,262,0
130,261,1
130,329,0
130,293,0
129,116,1
129,218,0
129,128,0
183,39,1
183,63,0
183,91,0
49,70,1
49,69,0
49,67,1
49,68,0
49,71,0
129,303,1
129,194,1
129,204,1
129,281,1
129,285,0
129,142,1
129,141,0
129,149,0
129,288,1
129,278,0
49,180,0
49,113,0
49,162,1
49,301,0
49,234,0
49,244,0
49,148,0
130,270,0
130,267,0
130,206,0
130,19,0
130,20,0
129,201,0
129,222,1
129,129,1
129,130,1
129,18,0
130,306,0
130,265,0
130,250,0
129,208,1
129,338,1
129,250,0
104,143,0
129,248,1
129,243,1
129,5,0
106,227,1
106,1,1
129,158,1
129,328,0
129,268,0
129,21,0
19,145,0
49,203,1
49,190,1
49,34,1
49,191,0
49,158,1
129,156,1
129,232,0
129,237,0
129,233,0
19,102,0
49,95,0
49,237,1
49,258,1
49,138,1
171,35,1
171,36,0
130,22,0
130,268,0
130,343,0
130,317,0
35,124,0
35,128,0
171,6,1
129,188,0
129,258,0
129,138,1
129,139,1
129,230,1
171,365,1
171,187,0
171,366,1
171,38,0
130,365,1
130,366,1
130,367,1
130,368,0
106,174,0
152,88,1
152,92,1
152,93,1
152,41,0
130,344,0
130,198,0
129,238,0
129,253,0
130,199,1
130,323,0
130,355,0
130,192,0
129,367,0
187,64,0
187,72,1
187,73,1
187,105,1
187,106,1
187,94,0
187,17,0
187,243,1
187,80,1
187,117,0
187,116,1
187,15,1
187,16,0
153,65,1
129,252,1
129,298,0
129,299,1
129,300,1
129,365,1
129,366,1
129,296,0
19,98,1
19,13,1
19,14,0
19,65,1
19,222,0
19,218,1
19,125,1
19,124,1
19,128,0
19,55,1
69,22,0
130,263,0
69,343,1
69,268,0
69,280,0
152,45,1
152,365,1
152,46,1
152,47,0
152,48,1
152,366,1
152,49,1
152,50,1
85,50,1
189,96,0
189,10,1
85,365,1
85,366,1
129,368,0
129,276,1
104,187,0
104,227,1
104,224,1
104,223,1
104,111,0
104,153,1
104,151,0
104,209,0
104,83,0
104,84,0
104,221,1
104,220,1
104,219,1
104,226,0
104,225,1
104,235,0
104,97,0
104,100,1
130,257,0
189,42,0
189,7,0
189,159,1
187,26,0
189,15,1
189,29,0
189,16,0
187,89,1
187,110,1
187,31,1
187,28,1
189,36,0
189,198,0
106,248,1
106,74,0
213,96,1
106,364,1
106,365,1
106,52,1
106,366,1
106,367,1
106,53,1
106,9,1
106,368,1
49,327,0
49,181,0
49,257,1
49,364,1
49,174,1
129,266,1
129,291,1
19,19,0
19,75,1
19,165,1
130,364,1
85,188,0
85,295,0
85,130,0
85,0,0
85,142,1
213,164,0
213,55,1
213,112,0
213,260,0
213,145,0
171,364,1
187,40,1
187,55,1
129,261,0
129,330,0
129,275,0
129,267,0
129,301,0
129,331,0
49,185,1
49,139,1
49,230,1
49,238,0
